SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,PredHealthy,ExpectedHealthy,CohortStable
converter,1eebab647,7,edge_perturbation,0.2,20.0,2,0.021141190081834793,0.0,0.021141190081834793,0,0,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,3,0.021200643852353096,0.0,0.021200643852353096,0,0,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,4,0.021120550110936165,0.0,0.021120550110936165,0,0,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,5,0.02114005759358406,0.0,0.02114005759358406,0,0,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,6,0.02114935964345932,0.0,0.02114935964345932,0,0,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,7,0.02113914117217064,0.0,0.02113914117217064,0,0,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,8,0.021183032542467117,0.0,0.021183032542467117,0,0,1
converter,1eebab647,7,edge_perturbation,0.2,20.0,9,0.021144375205039978,0.0,0.021144375205039978,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,0,0.021250227466225624,0.0,0.021250227466225624,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,1,0.02130679227411747,0.0,0.02130679227411747,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,2,0.02127424068748951,0.0,0.02127424068748951,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,3,0.02128126472234726,0.0,0.02128126472234726,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,4,0.02131650783121586,0.0,0.02131650783121586,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,5,0.021300438791513443,0.0,0.021300438791513443,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,6,0.021236388012766838,0.0,0.021236388012766838,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,7,0.02126363478600979,0.0,0.02126363478600979,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,8,0.021236516535282135,0.0,0.021236516535282135,0,0,1
converter,1eebab647,7,edge_perturbation,0.3,30.0,9,0.021293573081493378,0.0,0.021293573081493378,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,0,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,1,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,2,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,3,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,4,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,5,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,6,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,7,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,8,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.0,0.0,9,0.0209782924503088,0.0,0.0209782924503088,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,0,0.020978134125471115,0.0,0.020978134125471115,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,1,0.020976994186639786,0.0,0.020976994186639786,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,2,0.02097933553159237,0.0,0.02097933553159237,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,3,0.020980773493647575,0.0,0.020980773493647575,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,4,0.02097981423139572,0.0,0.02097981423139572,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,5,0.020976757630705833,0.0,0.020976757630705833,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,6,0.020977847278118134,0.0,0.020977847278118134,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,7,0.02097819373011589,0.0,0.02097819373011589,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,8,0.020977312698960304,0.0,0.020977312698960304,0,0,1
converter,1eebab647,7,conditioning_noise,0.05,5.0,9,0.020977791398763657,0.0,0.020977791398763657,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,0,0.020979298278689384,0.0,0.020979298278689384,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,1,0.020978737622499466,0.0,0.020978737622499466,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,2,0.02097717486321926,0.0,0.02097717486321926,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,3,0.020978225395083427,0.0,0.020978225395083427,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,4,0.02097589336335659,0.0,0.02097589336335659,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,5,0.020977552980184555,0.0,0.020977552980184555,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,6,0.02097557671368122,0.0,0.02097557671368122,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,7,0.02097826823592186,0.0,0.02097826823592186,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,8,0.020981594920158386,0.0,0.020981594920158386,0,0,1
converter,1eebab647,7,conditioning_noise,0.1,10.0,9,0.020979994907975197,0.0,0.020979994907975197,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,0,0.020977050065994263,0.0,0.020977050065994263,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,1,0.020977742969989777,0.0,0.020977742969989777,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,2,0.020977988839149475,0.0,0.020977988839149475,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,3,0.020985104143619537,0.0,0.020985104143619537,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,4,0.020987428724765778,0.0,0.020987428724765778,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,5,0.020975569263100624,0.0,0.020975569263100624,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,6,0.020978868007659912,0.0,0.020978868007659912,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,7,0.020977629348635674,0.0,0.020977629348635674,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,8,0.020982228219509125,0.0,0.020982228219509125,0,0,1
converter,1eebab647,7,conditioning_noise,0.2,20.0,9,0.02098018489778042,0.0,0.02098018489778042,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,0,0.020977262407541275,0.0,0.020977262407541275,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,1,0.02097550965845585,0.0,0.02097550965845585,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,2,0.020976928994059563,0.0,0.020976928994059563,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,3,0.021037103608250618,0.0,0.021037103608250618,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,4,0.020999137312173843,0.0,0.020999137312173843,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,5,0.02099478431046009,0.0,0.02099478431046009,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,6,0.020974619314074516,0.0,0.020974619314074516,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,7,0.02098439633846283,0.0,0.02098439633846283,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,8,0.02098325453698635,0.0,0.02098325453698635,0,0,1
converter,1eebab647,7,conditioning_noise,0.3,30.0,9,0.021001648157835007,0.0,0.021001648157835007,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,0,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,1,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,2,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,3,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,4,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,5,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,6,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,7,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,8,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.0,0.0,9,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,0,0.02098950184881687,0.0,0.02098950184881687,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,1,0.020943380892276764,0.0,0.020943380892276764,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,2,0.020948302000761032,0.0,0.020948302000761032,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,3,0.02094586193561554,0.0,0.02094586193561554,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,4,0.02097460813820362,0.0,0.02097460813820362,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,5,0.020964624360203743,0.0,0.020964624360203743,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,6,0.02092595212161541,0.0,0.02092595212161541,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,7,0.020971909165382385,0.0,0.020971909165382385,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,8,0.020942483097314835,0.0,0.020942483097314835,0,0,1
converter,4e73cdc52,24,feature_noise,0.05,5.0,9,0.02098512277007103,0.0,0.02098512277007103,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,0,0.021538076922297478,0.0,0.021538076922297478,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,1,0.02156907320022583,0.0,0.02156907320022583,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,2,0.021481698378920555,0.0,0.021481698378920555,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,3,0.021551648154854774,0.0,0.021551648154854774,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,4,0.021543608978390694,0.0,0.021543608978390694,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,5,0.021570375189185143,0.0,0.021570375189185143,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,6,0.021524734795093536,0.0,0.021524734795093536,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,7,0.021573010832071304,0.0,0.021573010832071304,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,8,0.02159833535552025,0.0,0.02159833535552025,0,0,1
converter,4e73cdc52,24,feature_noise,0.1,10.0,9,0.021579433232545853,0.0,0.021579433232545853,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,0,0.02380707673728466,0.0,0.02380707673728466,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,1,0.02391219325363636,0.0,0.02391219325363636,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,2,0.023929627612233162,0.0,0.023929627612233162,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,3,0.02398214302957058,0.0,0.02398214302957058,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,4,0.023810647428035736,0.0,0.023810647428035736,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,5,0.023892909288406372,0.0,0.023892909288406372,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,6,0.023966176435351372,0.0,0.023966176435351372,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,7,0.023905394598841667,0.0,0.023905394598841667,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,8,0.023883728310465813,0.0,0.023883728310465813,0,0,1
converter,4e73cdc52,24,feature_noise,0.2,20.0,9,0.02380439080297947,0.0,0.02380439080297947,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,0,0.027653835713863373,0.0,0.027653835713863373,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,1,0.027645830065011978,0.0,0.027645830065011978,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,2,0.027787456288933754,0.0,0.027787456288933754,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,3,0.027684660628437996,0.0,0.027684660628437996,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,4,0.027719765901565552,0.0,0.027719765901565552,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,5,0.027648992836475372,0.0,0.027648992836475372,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,6,0.02762380987405777,0.0,0.02762380987405777,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,7,0.027774356305599213,0.0,0.027774356305599213,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,8,0.027713116258382797,0.0,0.027713116258382797,0,0,1
converter,4e73cdc52,24,feature_noise,0.3,30.0,9,0.027789507061243057,0.0,0.027789507061243057,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,0,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,1,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,2,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,3,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,4,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,5,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,6,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,7,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,8,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.0,0.0,9,0.0215141661465168,0.0,0.0215141661465168,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,0,0.021544957533478737,0.0,0.021544957533478737,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,1,0.021698249503970146,0.0,0.021698249503970146,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,2,0.021733496338129044,0.0,0.021733496338129044,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,3,0.021760324016213417,0.0,0.021760324016213417,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,4,0.02155568264424801,0.0,0.02155568264424801,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,5,0.021636249497532845,0.0,0.021636249497532845,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,6,0.021585533395409584,0.0,0.021585533395409584,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,7,0.021770933642983437,0.0,0.021770933642983437,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,8,0.021783770993351936,0.0,0.021783770993351936,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.05,5.0,9,0.02177276462316513,0.0,0.02177276462316513,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,0,0.022271541878581047,0.0,0.022271541878581047,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,1,0.022211480885744095,0.0,0.022211480885744095,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,2,0.022181013599038124,0.0,0.022181013599038124,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,3,0.022138191387057304,0.0,0.022138191387057304,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,4,0.022094912827014923,0.0,0.022094912827014923,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,5,0.022087479010224342,0.0,0.022087479010224342,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,6,0.02201169915497303,0.0,0.02201169915497303,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,7,0.022159984335303307,0.0,0.022159984335303307,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,8,0.02214040234684944,0.0,0.02214040234684944,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.1,10.0,9,0.022153712809085846,0.0,0.022153712809085846,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,0,0.024062545970082283,0.0,0.024062545970082283,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,1,0.024394897744059563,0.0,0.024394897744059563,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,2,0.02430492267012596,0.0,0.02430492267012596,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,3,0.024297276511788368,0.0,0.024297276511788368,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,4,0.024336107075214386,0.0,0.024336107075214386,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,5,0.02443450503051281,0.0,0.02443450503051281,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,6,0.024288354441523552,0.0,0.024288354441523552,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,7,0.024268420413136482,0.0,0.024268420413136482,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,8,0.024529920890927315,0.0,0.024529920890927315,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.2,20.0,9,0.024242693558335304,0.0,0.024242693558335304,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,0,0.028549281880259514,0.0,0.028549281880259514,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,1,0.02805529721081257,0.0,0.02805529721081257,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,2,0.027951817959547043,0.0,0.027951817959547043,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,3,0.028002139180898666,0.0,0.028002139180898666,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,4,0.028234051540493965,0.0,0.028234051540493965,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,5,0.028150377795100212,0.0,0.028150377795100212,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,6,0.02798314206302166,0.0,0.02798314206302166,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,7,0.028205400332808495,0.0,0.028205400332808495,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,8,0.027966128662228584,0.0,0.027966128662228584,0,0,1
converter,4e73cdc52,24,matrix_noise_rebuild,0.3,30.0,9,0.028353234753012657,0.0,0.028353234753012657,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,0,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,1,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,2,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,3,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,4,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,5,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,6,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,7,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,8,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.0,0.0,9,0.020765043795108795,0.0,0.020765043795108795,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,0,0.0207530427724123,0.0,0.0207530427724123,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,1,0.020806878805160522,0.0,0.020806878805160522,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,2,0.02079395018517971,0.0,0.02079395018517971,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,3,0.02079041302204132,0.0,0.02079041302204132,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,4,0.020786624401807785,0.0,0.020786624401807785,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,5,0.02078087069094181,0.0,0.02078087069094181,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,6,0.020806483924388885,0.0,0.020806483924388885,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,7,0.02078813873231411,0.0,0.02078813873231411,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,8,0.02078637294471264,0.0,0.02078637294471264,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.05,5.0,9,0.02078053541481495,0.0,0.02078053541481495,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,0,0.02079351246356964,0.0,0.02079351246356964,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,1,0.02085878886282444,0.0,0.02085878886282444,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,2,0.020789654925465584,0.0,0.020789654925465584,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,3,0.0209092665463686,0.0,0.0209092665463686,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,4,0.02077471651136875,0.0,0.02077471651136875,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,5,0.02076452411711216,0.0,0.02076452411711216,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,6,0.020715804770588875,0.0,0.020715804770588875,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,7,0.020844200626015663,0.0,0.020844200626015663,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,8,0.020833507180213928,0.0,0.020833507180213928,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,9,0.02092316932976246,0.0,0.02092316932976246,0,0,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,0,0.0209492314606905,0.0,0.0209492314606905,0,0,1
