SelectionCohort,PatientID,DatasetIndex,Method,NoiseLevel,NoiseLevelPercent,Trial,X Error,Adj Error,Total Error,CohortPredPositive,CohortStable
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,8,0.020787913352251053,0.0,0.020787913352251053,1,1
converter,4e73cdc52,24,edge_perturbation,0.1,10.0,9,0.020776983350515366,0.0,0.020776983350515366,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,0,0.02083752304315567,0.0,0.02083752304315567,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,1,0.0209047868847847,0.0,0.0209047868847847,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,2,0.02093822881579399,0.0,0.02093822881579399,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,3,0.020874494686722755,0.0,0.020874494686722755,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,4,0.020870238542556763,0.0,0.020870238542556763,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,5,0.020917346701025963,0.0,0.020917346701025963,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,6,0.020932165905833244,0.0,0.020932165905833244,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,7,0.02087319828569889,0.0,0.02087319828569889,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,8,0.020864473655819893,0.0,0.020864473655819893,1,1
converter,4e73cdc52,24,edge_perturbation,0.2,20.0,9,0.020967280492186546,0.0,0.020967280492186546,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,0,0.020960744470357895,0.0,0.020960744470357895,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,1,0.020983941853046417,0.0,0.020983941853046417,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,2,0.020987799391150475,0.0,0.020987799391150475,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,3,0.021052679046988487,0.0,0.021052679046988487,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,4,0.021010274067521095,0.0,0.021010274067521095,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,5,0.021098515018820763,0.0,0.021098515018820763,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,6,0.021014360710978508,0.0,0.021014360710978508,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,7,0.02102733962237835,0.0,0.02102733962237835,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,8,0.021026616916060448,0.0,0.021026616916060448,1,1
converter,4e73cdc52,24,edge_perturbation,0.3,30.0,9,0.021026065573096275,0.0,0.021026065573096275,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,0,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,1,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,2,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,3,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,4,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,5,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,6,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,7,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,8,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.0,0.0,9,0.020765043795108795,0.0,0.020765043795108795,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,0,0.02076117694377899,0.0,0.02076117694377899,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,1,0.020764464512467384,0.0,0.020764464512467384,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,2,0.02076377533376217,0.0,0.02076377533376217,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,3,0.020765891298651695,0.0,0.020765891298651695,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,4,0.020761217921972275,0.0,0.020761217921972275,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,5,0.020761562511324883,0.0,0.020761562511324883,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,6,0.020760659128427505,0.0,0.020760659128427505,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,7,0.02076326310634613,0.0,0.02076326310634613,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,8,0.020762082189321518,0.0,0.020762082189321518,1,1
converter,4e73cdc52,24,conditioning_noise,0.05,5.0,9,0.02076004259288311,0.0,0.02076004259288311,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,0,0.02076595090329647,0.0,0.02076595090329647,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,1,0.020766422152519226,0.0,0.020766422152519226,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,2,0.02076723612844944,0.0,0.02076723612844944,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,3,0.020754527300596237,0.0,0.020754527300596237,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,4,0.020772229880094528,0.0,0.020772229880094528,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,5,0.02075810730457306,0.0,0.02075810730457306,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,6,0.020765872672200203,0.0,0.020765872672200203,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,7,0.020768551155924797,0.0,0.020768551155924797,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,8,0.020764553919434547,0.0,0.020764553919434547,1,1
converter,4e73cdc52,24,conditioning_noise,0.1,10.0,9,0.020771222189068794,0.0,0.020771222189068794,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,0,0.020756861194968224,0.0,0.020756861194968224,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,1,0.020749270915985107,0.0,0.020749270915985107,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,2,0.02075730450451374,0.0,0.02075730450451374,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,3,0.020787466317415237,0.0,0.020787466317415237,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,4,0.020783785730600357,0.0,0.020783785730600357,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,5,0.020765934139490128,0.0,0.020765934139490128,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,6,0.020771926268935204,0.0,0.020771926268935204,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,7,0.02074209786951542,0.0,0.02074209786951542,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,8,0.020741423591971397,0.0,0.020741423591971397,1,1
converter,4e73cdc52,24,conditioning_noise,0.2,20.0,9,0.020750630646944046,0.0,0.020750630646944046,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,0,0.0207529254257679,0.0,0.0207529254257679,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,1,0.02078402042388916,0.0,0.02078402042388916,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,2,0.020768504589796066,0.0,0.020768504589796066,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,3,0.020747115835547447,0.0,0.020747115835547447,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,4,0.02075551450252533,0.0,0.02075551450252533,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,5,0.02079303003847599,0.0,0.02079303003847599,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,6,0.020781368017196655,0.0,0.020781368017196655,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,7,0.020766686648130417,0.0,0.020766686648130417,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,8,0.020741723477840424,0.0,0.020741723477840424,1,1
converter,4e73cdc52,24,conditioning_noise,0.3,30.0,9,0.020785024389624596,0.0,0.020785024389624596,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,0,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,1,0.020756427198648453,0.0,0.020756427198648453,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,2,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,3,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,4,0.020756427198648453,0.0,0.020756427198648453,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,5,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,6,0.020756427198648453,0.0,0.020756427198648453,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,7,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,8,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,feature_noise,0.0,0.0,9,0.020756427198648453,0.0,0.020756427198648453,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,0,0.020934462547302246,0.0,0.020934462547302246,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,1,0.020926540717482567,0.0,0.020926540717482567,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,2,0.02090696059167385,0.0,0.02090696059167385,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,3,0.020923659205436707,0.0,0.020923659205436707,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,4,0.020916350185871124,0.0,0.020916350185871124,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,5,0.0209168903529644,0.0,0.0209168903529644,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,6,0.020935164764523506,0.0,0.020935164764523506,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,7,0.020927883684635162,0.0,0.020927883684635162,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,8,0.020940372720360756,0.0,0.020940372720360756,1,1
converter,fbebee616,57,feature_noise,0.05,5.0,9,0.020942186936736107,0.0,0.020942186936736107,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,0,0.021345162764191628,0.0,0.021345162764191628,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,1,0.021371429786086082,0.0,0.021371429786086082,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,2,0.021417442709207535,0.0,0.021417442709207535,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,3,0.021412065252661705,0.0,0.021412065252661705,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,4,0.021393492817878723,0.0,0.021393492817878723,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,5,0.021443312987685204,0.0,0.021443312987685204,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,6,0.021435460075736046,0.0,0.021435460075736046,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,7,0.021348701789975166,0.0,0.021348701789975166,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,8,0.021361857652664185,0.0,0.021361857652664185,1,1
converter,fbebee616,57,feature_noise,0.1,10.0,9,0.021413832902908325,0.0,0.021413832902908325,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,0,0.023395691066980362,0.0,0.023395691066980362,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,1,0.02328396588563919,0.0,0.02328396588563919,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,2,0.023204488679766655,0.0,0.023204488679766655,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,3,0.023361412808299065,0.0,0.023361412808299065,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,4,0.02327721007168293,0.0,0.02327721007168293,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,5,0.023365162312984467,0.0,0.023365162312984467,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,6,0.023470044136047363,0.0,0.023470044136047363,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,7,0.023370103910565376,0.0,0.023370103910565376,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,8,0.023481713607907295,0.0,0.023481713607907295,1,1
converter,fbebee616,57,feature_noise,0.2,20.0,9,0.023391714319586754,0.0,0.023391714319586754,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,0,0.026532622054219246,0.0,0.026532622054219246,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,1,0.026638878509402275,0.0,0.026638878509402275,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,2,0.026553139090538025,0.0,0.026553139090538025,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,3,0.026555370539426804,0.0,0.026555370539426804,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,4,0.026657965034246445,0.0,0.026657965034246445,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,5,0.026592925190925598,0.0,0.026592925190925598,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,6,0.02669580839574337,0.0,0.02669580839574337,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,7,0.026512419804930687,0.0,0.026512419804930687,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,8,0.02650314010679722,0.0,0.02650314010679722,1,1
converter,fbebee616,57,feature_noise,0.3,30.0,9,0.026511015370488167,0.0,0.026511015370488167,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,0,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,1,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,2,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,3,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,4,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,5,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,6,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,7,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,8,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.0,0.0,9,0.021721703931689262,0.0,0.021721703931689262,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,0,0.021920720115303993,0.0,0.021920720115303993,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,1,0.021828103810548782,0.0,0.021828103810548782,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,2,0.02182241529226303,0.0,0.02182241529226303,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,3,0.02175327017903328,0.0,0.02175327017903328,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,4,0.021818362176418304,0.0,0.021818362176418304,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,5,0.02193019725382328,0.0,0.02193019725382328,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,6,0.021886136382818222,0.0,0.021886136382818222,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,7,0.021830858662724495,0.0,0.021830858662724495,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,8,0.02186838537454605,0.0,0.02186838537454605,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.05,5.0,9,0.02179446443915367,0.0,0.02179446443915367,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,0,0.022179486230015755,0.0,0.022179486230015755,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,1,0.022125640884041786,0.0,0.022125640884041786,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,2,0.02233746275305748,0.0,0.02233746275305748,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,3,0.02223898470401764,0.0,0.02223898470401764,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,4,0.022381531074643135,0.0,0.022381531074643135,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,5,0.022308217361569405,0.0,0.022308217361569405,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,6,0.0222996324300766,0.0,0.0222996324300766,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,7,0.02248077653348446,0.0,0.02248077653348446,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,8,0.02225431613624096,0.0,0.02225431613624096,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.1,10.0,9,0.022286053746938705,0.0,0.022286053746938705,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,0,0.02383350022137165,0.0,0.02383350022137165,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,1,0.02405450865626335,0.0,0.02405450865626335,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,2,0.02418265864253044,0.0,0.02418265864253044,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,3,0.024039534851908684,0.0,0.024039534851908684,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,4,0.024301132187247276,0.0,0.024301132187247276,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,5,0.024072466418147087,0.0,0.024072466418147087,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,6,0.02403136156499386,0.0,0.02403136156499386,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,7,0.024393657222390175,0.0,0.024393657222390175,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,8,0.02396944910287857,0.0,0.02396944910287857,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.2,20.0,9,0.024093125015497208,0.0,0.024093125015497208,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,0,0.027220897376537323,0.0,0.027220897376537323,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,1,0.027292268350720406,0.0,0.027292268350720406,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,2,0.027080239728093147,0.0,0.027080239728093147,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,3,0.027281787246465683,0.0,0.027281787246465683,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,4,0.026995955035090446,0.0,0.026995955035090446,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,5,0.02695172280073166,0.0,0.02695172280073166,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,6,0.027147432789206505,0.0,0.027147432789206505,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,7,0.027249889448285103,0.0,0.027249889448285103,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,8,0.027149926871061325,0.0,0.027149926871061325,1,1
converter,fbebee616,57,matrix_noise_rebuild,0.3,30.0,9,0.02692047320306301,0.0,0.02692047320306301,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,0,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,1,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,2,0.020756427198648453,0.0,0.020756427198648453,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,3,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,4,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,5,0.020756427198648453,0.0,0.020756427198648453,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,6,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,7,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,8,0.020756429061293602,0.0,0.020756429061293602,1,1
converter,fbebee616,57,edge_perturbation,0.0,0.0,9,0.020756427198648453,0.0,0.020756427198648453,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,0,0.020747903734445572,0.0,0.020747903734445572,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,1,0.020786933600902557,0.0,0.020786933600902557,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,2,0.02075854316353798,0.0,0.02075854316353798,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,3,0.020791031420230865,0.0,0.020791031420230865,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,4,0.020723169669508934,0.0,0.020723169669508934,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,5,0.020803891122341156,0.0,0.020803891122341156,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,6,0.020709002390503883,0.0,0.020709002390503883,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,7,0.02069721929728985,0.0,0.02069721929728985,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,8,0.020772578194737434,0.0,0.020772578194737434,1,1
converter,fbebee616,57,edge_perturbation,0.05,5.0,9,0.02070576511323452,0.0,0.02070576511323452,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,0,0.02082049660384655,0.0,0.02082049660384655,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,1,0.020746134221553802,0.0,0.020746134221553802,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,2,0.020816059783101082,0.0,0.020816059783101082,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,3,0.020725606009364128,0.0,0.020725606009364128,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,4,0.020770659670233727,0.0,0.020770659670233727,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,5,0.020790139213204384,0.0,0.020790139213204384,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,6,0.020775415003299713,0.0,0.020775415003299713,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,7,0.020820358768105507,0.0,0.020820358768105507,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,8,0.020771564915776253,0.0,0.020771564915776253,1,1
converter,fbebee616,57,edge_perturbation,0.1,10.0,9,0.020792677998542786,0.0,0.020792677998542786,1,1
